images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred
test_1250.JPEG,169,150,119,60,167,60,119.0,150.0,167.0,169.0,n02669723
test_1251.JPEG,37,37,38,37,43,37,,,,,n02190166
test_1252.JPEG,106,160,172,172,106,106,172.0,,,,n03424325
test_1253.JPEG,67,67,76,67,109,67,,,,,n02795169
test_1254.JPEG,25,31,28,25,161,25,,,,,n02094433
test_1255.JPEG,96,57,52,96,162,96,,,,,n03160309
test_1256.JPEG,177,177,161,177,177,177,,,,,n07579787
test_1257.JPEG,81,81,81,81,81,81,,,,,n02917067
test_1258.JPEG,116,116,147,121,116,116,,,,,n03670208
test_1259.JPEG,47,47,47,47,47,47,,,,,n02364673
test_126.JPEG,188,182,192,182,192,182,192.0,,,,n07711569
test_1260.JPEG,111,111,111,111,111,111,,,,,n03599486
test_1261.JPEG,110,172,110,172,110,110,,,,,n03584254
test_1262.JPEG,39,18,188,59,125,18,39.0,59.0,125.0,188.0,n01983481
test_1263.JPEG,140,167,167,86,167,167,,,,,n04501370
test_1264.JPEG,82,89,82,147,82,82,,,,,n02927161
test_1265.JPEG,184,186,184,184,184,184,,,,,n07720875
test_1266.JPEG,13,13,13,13,13,13,,,,,n01910747
test_1267.JPEG,115,115,115,115,115,115,,,,,n03662601
test_1268.JPEG,87,103,84,87,121,87,,,,,n02988304
test_1269.JPEG,185,185,44,44,168,44,185.0,,,,n02279972
test_127.JPEG,109,109,109,109,109,109,,,,,n03544143
test_1270.JPEG,73,93,90,128,138,73,90.0,93.0,128.0,138.0,n02823428
test_1271.JPEG,25,25,25,25,17,25,,,,,n02094433
test_1272.JPEG,199,24,24,24,24,24,,,,,n02085620
test_1273.JPEG,89,80,80,89,89,89,,,,,n03014705
test_1274.JPEG,81,81,81,81,81,81,,,,,n02917067
test_1275.JPEG,20,11,20,11,20,20,,,,,n02002724
test_1276.JPEG,129,129,169,119,129,129,,,,,n03930313
test_1277.JPEG,37,45,39,42,42,42,,,,,n02236044
test_1278.JPEG,191,191,182,192,178,191,,,,,n07873807
test_1279.JPEG,101,101,101,101,132,101,,,,,n03355925
test_128.JPEG,197,96,157,96,197,96,197.0,,,,n03160309
test_1280.JPEG,190,190,190,190,104,190,,,,,n07871810
test_1281.JPEG,5,34,88,136,88,88,,,,,n02999410
test_1282.JPEG,177,190,177,177,174,177,,,,,n07579787
test_1283.JPEG,198,168,21,156,156,156,,,,,n04356056
test_1284.JPEG,92,64,151,89,151,151,,,,,n04265275
test_1285.JPEG,49,49,49,28,49,49,,,,,n02403003
test_1286.JPEG,94,94,94,70,70,94,,,,,n03100240
test_1287.JPEG,130,78,110,130,141,130,,,,,n03937543
test_1288.JPEG,115,115,115,115,115,115,,,,,n03662601
test_1289.JPEG,143,143,143,143,143,143,,,,,n04118538
test_129.JPEG,34,53,51,53,53,53,,,,,n02437312
test_1290.JPEG,1,1,7,1,19,1,,,,,n01629819
test_1291.JPEG,152,162,129,162,154,162,,,,,n04417672
test_1292.JPEG,121,121,142,121,121,121,,,,,n03796401
test_1293.JPEG,70,164,70,70,94,70,,,,,n02814533
test_1294.JPEG,39,4,152,152,152,152,,,,,n04275548
test_1295.JPEG,57,57,57,57,57,57,,,,,n02504458
test_1296.JPEG,108,108,108,157,108,108,,,,,n03447447
test_1297.JPEG,63,63,75,63,63,63,,,,,n02769748
test_1298.JPEG,185,10,17,17,17,17,,,,,n01950731
test_1299.JPEG,66,66,66,66,66,66,,,,,n02793495
test_13.JPEG,181,169,142,144,160,142,144.0,160.0,169.0,181.0,n04099969
test_130.JPEG,84,81,137,81,81,81,,,,,n02917067
test_1300.JPEG,133,133,133,133,133,133,,,,,n03977966
test_1301.JPEG,156,41,144,59,104,41,59.0,104.0,144.0,156.0,n02233338
test_1302.JPEG,142,128,142,146,138,142,,,,,n04099969
test_1303.JPEG,178,178,178,174,191,178,,,,,n07583066
test_1304.JPEG,101,132,101,132,132,132,,,,,n03976657
test_1305.JPEG,194,194,194,194,194,194,,,,,n09193705
test_1306.JPEG,142,98,144,142,142,142,,,,,n04099969
test_1307.JPEG,185,185,185,185,185,185,,,,,n07734744
test_1308.JPEG,1,112,88,88,112,88,112.0,,,,n02999410
test_1309.JPEG,0,168,160,137,174,0,137.0,160.0,168.0,174.0,n01443537
test_131.JPEG,75,119,139,95,99,75,95.0,99.0,119.0,139.0,n02841315
test_1310.JPEG,97,86,150,92,167,86,92.0,97.0,150.0,167.0,n02977058
test_1311.JPEG,84,84,195,84,84,84,,,,,n02950826
test_1312.JPEG,125,125,125,125,127,125,,,,,n03838899
test_1313.JPEG,77,123,77,123,123,123,,,,,n03814639
test_1314.JPEG,54,35,12,57,105,12,35.0,54.0,57.0,105.0,n01882714
test_1315.JPEG,194,163,111,75,111,111,,,,,n03599486
test_1316.JPEG,43,39,43,43,43,43,,,,,n02268443
test_1317.JPEG,62,114,136,107,18,18,62.0,107.0,114.0,136.0,n01983481
test_1318.JPEG,102,98,97,98,113,98,,,,,n03201208
test_1319.JPEG,56,54,55,56,29,56,,,,,n02486410
test_132.JPEG,173,173,101,132,132,132,173.0,,,,n03976657
test_1320.JPEG,138,180,76,63,90,63,76.0,90.0,138.0,180.0,n02769748
test_1321.JPEG,165,165,165,165,165,165,,,,,n04486054
test_1322.JPEG,40,40,40,40,40,40,,,,,n02231487
test_1323.JPEG,13,13,13,13,13,13,,,,,n01910747
test_1324.JPEG,173,173,173,173,173,173,,,,,n04562935
test_1325.JPEG,103,97,103,87,89,103,,,,,n03393912
test_1326.JPEG,103,103,103,103,103,103,,,,,n03393912
test_1327.JPEG,191,192,192,192,192,192,,,,,n07875152
test_1328.JPEG,54,54,54,54,54,54,,,,,n02480495
test_1329.JPEG,144,144,122,110,144,144,,,,,n04133789
test_133.JPEG,62,169,126,140,140,140,,,,,n04070727
test_1330.JPEG,147,114,168,153,137,114,137.0,147.0,153.0,168.0,n03649909
test_1331.JPEG,109,109,64,64,64,64,,,,,n02788148
test_1332.JPEG,41,18,18,41,190,18,41.0,,,,n01983481
test_1333.JPEG,122,154,126,151,126,126,,,,,n03854065
test_1334.JPEG,49,57,57,57,57,57,,,,,n02504458
test_1335.JPEG,166,166,166,166,166,166,,,,,n04487081
test_1336.JPEG,61,165,129,157,64,61,64.0,129.0,157.0,165.0,n02699494
test_1337.JPEG,92,141,92,110,92,92,,,,,n03085013
test_1338.JPEG,170,162,162,162,194,162,,,,,n04417672
test_1339.JPEG,179,179,179,47,161,179,,,,,n07614500
test_134.JPEG,142,147,142,142,108,142,,,,,n04099969
test_1340.JPEG,37,38,38,38,38,38,,,,,n02206856
test_1341.JPEG,3,35,35,46,196,35,,,,,n02132136
test_1342.JPEG,63,63,142,63,63,63,,,,,n02769748
test_1343.JPEG,169,61,109,128,138,61,109.0,128.0,138.0,169.0,n02699494
test_1344.JPEG,28,28,28,28,28,28,,,,,n02106662
test_1345.JPEG,56,56,56,32,55,56,,,,,n02486410
test_1346.JPEG,11,11,11,23,22,11,,,,,n01855672
test_1347.JPEG,25,28,28,28,28,28,,,,,n02106662
test_1348.JPEG,169,129,129,124,129,129,,,,,n03930313
test_1349.JPEG,118,118,171,180,111,118,,,,,n03733131
test_135.JPEG,61,169,169,118,118,118,169.0,,,,n03733131
test_1350.JPEG,42,125,139,99,106,42,99.0,106.0,125.0,139.0,n02236044
test_1351.JPEG,9,34,51,33,9,9,,,,,n01774750
test_1352.JPEG,108,129,108,166,108,108,,,,,n03447447
test_1353.JPEG,73,132,131,73,171,73,,,,,n02823428
test_1354.JPEG,7,7,8,8,9,7,8.0,,,,n01770393
test_1355.JPEG,178,178,178,178,178,178,,,,,n07583066
test_1356.JPEG,168,75,75,63,119,75,,,,,n02841315
test_1357.JPEG,155,117,155,155,117,155,,,,,n04328186
test_1358.JPEG,82,125,125,9,100,125,,,,,n03838899
test_1359.JPEG,81,81,81,81,81,81,,,,,n02917067
test_136.JPEG,163,180,187,187,113,187,,,,,n07749582
test_1360.JPEG,20,20,20,20,20,20,,,,,n02002724
test_1361.JPEG,85,85,105,85,105,85,,,,,n02963159
test_1362.JPEG,96,116,198,198,96,96,198.0,,,,n03160309
test_1363.JPEG,66,66,115,66,66,66,,,,,n02793495
test_1364.JPEG,196,196,14,196,196,196,,,,,n09256479
test_1365.JPEG,124,124,124,124,101,124,,,,,n03837869
test_1366.JPEG,130,130,130,130,130,130,,,,,n03937543
test_1367.JPEG,169,61,169,119,76,169,,,,,n04532106
test_1368.JPEG,188,59,59,59,59,59,,,,,n02666196
test_1369.JPEG,99,132,92,74,99,99,,,,,n03250847
test_137.JPEG,195,53,6,53,162,53,,,,,n02437312
test_1370.JPEG,34,35,51,34,58,34,,,,,n02129165
test_1371.JPEG,112,90,90,90,90,90,,,,,n03026506
test_1372.JPEG,121,121,133,116,116,116,121.0,,,,n03670208
test_1373.JPEG,82,18,153,153,93,153,,,,,n04285008
test_1374.JPEG,169,163,119,60,112,60,112.0,119.0,163.0,169.0,n02669723
test_1375.JPEG,4,4,197,4,194,4,,,,,n01698640
test_1376.JPEG,8,9,8,8,43,8,,,,,n01774384
test_1377.JPEG,183,183,183,182,183,183,,,,,n07715103
test_1378.JPEG,190,25,25,25,18,25,,,,,n02094433
test_1379.JPEG,85,134,85,134,85,85,,,,,n02963159
test_138.JPEG,139,2,5,76,76,76,,,,,n02843684
test_1380.JPEG,17,174,183,148,45,17,45.0,148.0,174.0,183.0,n01950731
test_1381.JPEG,58,58,54,54,54,54,,,,,n02480495
test_1382.JPEG,41,36,41,41,41,41,,,,,n02233338
test_1383.JPEG,126,61,61,61,126,61,,,,,n02699494
test_1384.JPEG,39,184,40,40,90,40,,,,,n02231487
